❌ 80040776-18be-48b6-aa8f-f660b1cc690f_0.png | GT: 0°, Pred: 180°
❌ a546bf6c-c047-4127-b2fc-8aa82321f6f5_180.png | GT: 180°, Pred: 0°
❌ d946cec6-3028-414f-8bfc-3e06f2fa060a_180.png | GT: 180°, Pred: 270°
❌ 41583094-39cf-43a9-af75-f3e68c8096f9_180.png | GT: 180°, Pred: 0°
❌ d11f3435-d87c-49e3-855c-9f954757d839_90.png | GT: 90°, Pred: 180°
❌ 23e873b2-9508-49fb-a6ba-8abc8d46f071_180.png | GT: 180°, Pred: 0°
❌ f9671ce1-9cc4-4f8a-a29c-043a3c10d102_270.png | GT: 270°, Pred: 0°
❌ 2db8aded-3a12-4f36-bed4-2b65ba66d01c_180.png | GT: 180°, Pred: 0°
❌ 55d20c81-f701-4262-b10c-2fbbc5c296c8_270.png | GT: 270°, Pred: 90°
❌ a4049676-097c-40b1-a18e-eb5169bcb38a_180.png | GT: 180°, Pred: 0°
❌ 01e07876-e038-4bf8-8124-18b128ecd724_90.png | GT: 90°, Pred: 180°
❌ 616429e9-191d-4306-b742-b80cd2dde737_180.png | GT: 180°, Pred: 0°
❌ f3a9c917-eb84-4fea-99de-6c8bf7b81be6_0.png | GT: 0°, Pred: 90°
❌ d75f2d06-10a9-4991-87ed-f065e4ce02e8_180.png | GT: 180°, Pred: 0°
❌ 4b5b4ccf-579d-4b49-a500-a6ac0f2a3732_180.png | GT: 180°, Pred: 0°
❌ 0184fc8b-2bbe-4770-946f-b7ef91f57b00_270.png | GT: 270°, Pred: 0°
❌ b56e1d1f-6aeb-4cbb-a587-447884e71044_270.png | GT: 270°, Pred: 90°
❌ 429fbac2-e257-4ad6-9508-dad023d2529f_180.png | GT: 180°, Pred: 0°
❌ 184a5486-6804-4eb5-921c-3e8f6f09cbd5_180.png | GT: 180°, Pred: 0°
❌ eb4c39ea-a109-4fbf-9c39-690918fd7032_180.png | GT: 180°, Pred: 270°
❌ d946cec6-3028-414f-8bfc-3e06f2fa060a_90.png | GT: 90°, Pred: 0°
❌ 63fb78af-9885-4f6f-a186-8dd9ce596c6a_270.png | GT: 270°, Pred: 90°
❌ acc77483-ff97-406a-8512-380bf92485ca_180.png | GT: 180°, Pred: 0°
❌ 2e928df8-5200-4900-b108-d0c37304fdf1_180.png | GT: 180°, Pred: 0°
❌ 3fc2cd48-42f4-47a5-b0c6-15b9953a5e39_90.png | GT: 90°, Pred: 180°
❌ d7111d58-3107-47b8-ab9f-bc99d104f34c_180.png | GT: 180°, Pred: 0°
❌ 80af1db1-3e6f-4a59-bf32-2e09fdc75ec7_270.png | GT: 270°, Pred: 90°
❌ 12fc5699-0464-4117-a80e-4b3822d08bd5_270.png | GT: 270°, Pred: 90°
❌ 1f990ea0-12bd-4120-a45b-4ba38bad117f_180.png | GT: 180°, Pred: 0°
❌ 7a600f7d-971a-45d8-93bf-2021560ce2dc_0.png | GT: 0°, Pred: 180°
❌ 84f8cecc-59c5-4e25-8114-7a58734b7345_180.png | GT: 180°, Pred: 0°
❌ aa639609-3f60-4b88-9578-70b656612b79_180.png | GT: 180°, Pred: 0°
❌ 56c50b59-2217-46c0-a568-1d987ab7f804_180.png | GT: 180°, Pred: 0°
❌ 39e4dda2-47a9-40cb-af7a-b3685586f10b_180.png | GT: 180°, Pred: 0°
❌ a3b6e45c-68a2-44d3-90e3-b17b7e449be8_90.png | GT: 90°, Pred: 270°
❌ 602ec968-bf58-452e-9573-da399d366fed_270.png | GT: 270°, Pred: 90°
❌ 542af382-d3bc-40d8-a448-6a8b62cb162c_180.png | GT: 180°, Pred: 0°
❌ d32ed9df-6ffc-4794-9e27-629ec5f939a3_180.png | GT: 180°, Pred: 0°
❌ 345d8512-53ff-4ea5-a884-db2fcf7b8feb_270.png | GT: 270°, Pred: 90°
❌ 824a33a9-c5e2-4962-aa20-ac61a7f7cd2b_180.png | GT: 180°, Pred: 270°
❌ 8a9fc465-6de3-4c85-a7b2-8ff94501a76d_180.png | GT: 180°, Pred: 0°
❌ 215739d6-0dc6-4681-afe4-2737523af106_270.png | GT: 270°, Pred: 90°
❌ 8a2ff6d3-9773-4715-beba-6008a2bf8d31_270.png | GT: 270°, Pred: 90°
❌ f3b85f47-b295-4aae-aab4-0cf7257a5620_180.png | GT: 180°, Pred: 0°
❌ 52eba01f-6755-45f5-ab86-042a70e006e7_180.png | GT: 180°, Pred: 0°
❌ db331763-afc9-4119-b852-249140c0d0c7_180.png | GT: 180°, Pred: 0°
❌ c785ebd6-ce28-433c-961e-73eedf26456d_180.png | GT: 180°, Pred: 0°
❌ d11f3435-d87c-49e3-855c-9f954757d839_180.png | GT: 180°, Pred: 270°
❌ d11f3435-d87c-49e3-855c-9f954757d839_0.png | GT: 0°, Pred: 90°
❌ 7c3082cf-7230-4510-bbae-3335f5b4c560_180.png | GT: 180°, Pred: 0°
❌ 5cbeea1b-a460-40f4-8a39-109ce5df3fb3_180.png | GT: 180°, Pred: 0°
❌ ac060719-6fcf-4bd3-aac3-b3a1641270e7_90.png | GT: 90°, Pred: 0°
❌ c231cf82-450c-4821-a287-8298be2212fc_180.png | GT: 180°, Pred: 0°
❌ 4d06e291-063e-42d6-90f6-bfc8062c6b44_180.png | GT: 180°, Pred: 0°
❌ fee8a3a2-1ffa-419d-b7f3-783c1f50ee37_180.png | GT: 180°, Pred: 270°
❌ 00e83fc9-078d-46f5-a785-4eba0c30b67b_270.png | GT: 270°, Pred: 90°
❌ 4b7c9a6b-0423-4a51-8a3b-5806c5c77def_270.png | GT: 270°, Pred: 90°
❌ dcc63947-f3ac-4f8a-91b4-ae7579a79485_270.png | GT: 270°, Pred: 90°
❌ 48e6f950-f3f1-481c-a2cf-dcdb256db167_0.png | GT: 0°, Pred: 180°
❌ c045c8e6-e135-45b7-84aa-0b19baf4abff_180.png | GT: 180°, Pred: 0°
❌ b10d5151-7620-49cc-aacd-63ff185958fe_180.png | GT: 180°, Pred: 0°
❌ b470851f-1964-49ea-b94d-fb66179372bd_0.png | GT: 0°, Pred: 180°
❌ dbf0a0b7-124c-40f6-9cf1-601ef805de4d_180.png | GT: 180°, Pred: 0°
❌ 12fc5699-0464-4117-a80e-4b3822d08bd5_180.png | GT: 180°, Pred: 0°
❌ 5e521a62-2a04-4a1f-851e-ffcb2f12ceb5_270.png | GT: 270°, Pred: 90°
❌ 3fc2cd48-42f4-47a5-b0c6-15b9953a5e39_270.png | GT: 270°, Pred: 0°
❌ 4ff47b1c-22e3-476f-8a0e-c7723768dbc7_90.png | GT: 90°, Pred: 180°
❌ 84f8cecc-59c5-4e25-8114-7a58734b7345_270.png | GT: 270°, Pred: 90°
❌ a8aa6748-79a3-43b6-ab39-4c2801627656_180.png | GT: 180°, Pred: 0°
❌ 71e9bc67-023d-4954-bb5d-0f5728142a42_270.png | GT: 270°, Pred: 90°
❌ aa639609-3f60-4b88-9578-70b656612b79_270.png | GT: 270°, Pred: 90°
❌ 24217e12-1ba1-4345-8d94-a01fe918003f_180.png | GT: 180°, Pred: 0°
❌ 46c44667-f24b-443d-acd9-3c51824cbda7_180.png | GT: 180°, Pred: 0°
❌ 6f919114-5b84-4a8b-85ed-f86bd725840b_180.png | GT: 180°, Pred: 0°
❌ d946cec6-3028-414f-8bfc-3e06f2fa060a_270.png | GT: 270°, Pred: 0°
❌ 46157511-ff97-4793-a02c-35038ccf5fa2_180.png | GT: 180°, Pred: 0°
❌ 36f042ca-be39-4751-980c-f8b13845a823_180.png | GT: 180°, Pred: 0°
❌ 48ddf4e4-add0-491b-b380-f74d03eeb812_270.png | GT: 270°, Pred: 90°
❌ 4ff47b1c-22e3-476f-8a0e-c7723768dbc7_270.png | GT: 270°, Pred: 180°
❌ bc267027-f330-4d70-acbf-ef8cd896a10a_0.png | GT: 0°, Pred: 180°
❌ 616429e9-191d-4306-b742-b80cd2dde737_270.png | GT: 270°, Pred: 90°
❌ 2c8a14ea-d1ae-4c7c-9f9f-52418c46b50b_180.png | GT: 180°, Pred: 0°
❌ 6bf9403c-93e1-4f75-a821-01a4dcda498b_180.png | GT: 180°, Pred: 0°
❌ 218fd417-d890-497a-8661-3415d36c0316_180.png | GT: 180°, Pred: 0°
❌ d11f3435-d87c-49e3-855c-9f954757d839_270.png | GT: 270°, Pred: 0°
❌ 82704fec-6b53-402a-956b-a1df5523d1ff_270.png | GT: 270°, Pred: 90°
❌ 2868fa97-604c-486b-8e51-706fbe4b25ec_180.png | GT: 180°, Pred: 0°
❌ f3b85f47-b295-4aae-aab4-0cf7257a5620_270.png | GT: 270°, Pred: 90°
❌ b64a8414-9bd0-456d-944e-ef2262ca8302_180.png | GT: 180°, Pred: 0°
❌ f8b67484-dca8-414b-9f0b-54b03bfc2229_180.png | GT: 180°, Pred: 0°
❌ 0f3bf838-53bd-492f-90b8-5171c35ee617_180.png | GT: 180°, Pred: 0°
❌ 2faee42e-f0fc-4ba4-9d5b-6a95e72fb13e_270.png | GT: 270°, Pred: 90°
❌ f8475d3e-ce1c-4498-96b1-7af12f0d39df_90.png | GT: 90°, Pred: 180°
❌ 8b0ab4cf-5709-4c44-bcb4-ddfa8777cba9_270.png | GT: 270°, Pred: 90°
❌ 7d32d237-8326-4621-a537-272d333acb42_0.png | GT: 0°, Pred: 180°
❌ 38735e16-27c2-4133-b1b7-32db1f9763a6_180.png | GT: 180°, Pred: 0°
❌ c231cf82-450c-4821-a287-8298be2212fc_90.png | GT: 90°, Pred: 270°
❌ 9f26786b-bcdc-475b-a892-23a6768628b1_180.png | GT: 180°, Pred: 0°
❌ 602ec968-bf58-452e-9573-da399d366fed_180.png | GT: 180°, Pred: 0°
❌ 851e1a87-c3e5-4eeb-9a34-1d97fa0b7743_90.png | GT: 90°, Pred: 270°
❌ 338ca355-29fb-4b9e-8ede-b995f5b2ee5e_180.png | GT: 180°, Pred: 0°
❌ aa9a0e22-d8a4-4a5a-aeb1-add8c5b968ea_270.png | GT: 270°, Pred: 90°
❌ 39e4dda2-47a9-40cb-af7a-b3685586f10b_270.png | GT: 270°, Pred: 90°
